dataset,model,metric,mine_mean,mine_std,confair,diff,n_seeds
lsac,lr,DI,0.180445,0.035098,0.193,-0.012555,20
lsac,lr,AOD,-0.5465,0.024626,-0.521,-0.0255,20
lsac,lr,BalAcc,0.663985,0.007019,0.661,0.002985,20
lsac,xgb,DI,0.330764,0.03388,0.353,-0.022236,20
lsac,xgb,AOD,-0.356452,0.019153,-0.308,-0.048452,20
lsac,xgb,BalAcc,0.76936,0.005168,0.756,0.01336,20
meps,lr,DI,0.352989,0.01931,0.349,0.003989,20
meps,lr,AOD,-0.255265,0.022286,-0.263,0.007735,20
meps,lr,BalAcc,0.749568,0.00679,0.752,-0.002432,20
meps,xgb,DI,0.380384,0.027335,0.42,-0.039616,20
meps,xgb,AOD,-0.234114,0.024659,-0.2,-0.034114,20
meps,xgb,BalAcc,0.738219,0.006927,0.757,-0.018781,20
credit,lr,DI,5.585871,1.281366,39.54,-33.954129,20
credit,lr,AOD,0.647155,0.02095,0.781,-0.133845,20
credit,lr,BalAcc,0.619772,0.004027,0.605,0.014772,20
credit,xgb,DI,1.675536,0.037795,5.23,-3.554464,20
credit,xgb,AOD,0.113825,0.008394,0.246,-0.132175,20
credit,xgb,BalAcc,0.757207,0.002411,0.567,0.190207,20
