source,dataset,model,metric,n,mean,median,std,min,max
confair,lsac,LR,DI,20,0.192805,0.163347,0.077606,0.080278,0.378854
confair,lsac,LR,AvgOddsDiff,20,-0.521299,-0.526789,0.047262,-0.582869,-0.427999
confair,lsac,LR,BalAcc,40,0.661087,0.657459,0.011592,0.646168,0.684435
confair,lsac,TR,DI,20,0.353086,0.351198,0.123183,0.155035,0.609732
confair,lsac,TR,AvgOddsDiff,20,-0.307588,-0.321454,0.063961,-0.392534,-0.147293
confair,lsac,TR,BalAcc,40,0.755557,0.757312,0.016972,0.720149,0.775976
confair,meps16,LR,DI,20,0.348702,0.348142,0.029499,0.301693,0.427515
confair,meps16,LR,AvgOddsDiff,20,-0.263416,-0.265565,0.03033,-0.317804,-0.208811
confair,meps16,LR,BalAcc,40,0.751662,0.753075,0.009849,0.733619,0.764782
confair,meps16,TR,DI,20,0.419824,0.409038,0.154175,0.289147,1.0
confair,meps16,TR,AvgOddsDiff,20,-0.200026,-0.201957,0.077792,-0.334274,0.0
confair,meps16,TR,BalAcc,40,0.757294,0.76318,0.063202,0.5,0.819881
confair,credit,LR,DI,20,39.542111,37.845062,38.33544,1.545482,122.992063
confair,credit,LR,AvgOddsDiff,20,0.781213,0.899059,0.203733,0.300173,0.959584
confair,credit,LR,BalAcc,40,0.604812,0.598385,0.029208,0.561701,0.660732
confair,credit,TR,DI,20,5.227137,1.0,5.904108,1.0,14.351476
confair,credit,TR,AvgOddsDiff,20,0.245879,0.0,0.34622,-0.014299,0.791162
confair,credit,TR,BalAcc,40,0.567001,0.5,0.083545,0.5,0.702229
diffair,lsac,LR,DI,20,0.192805,0.163347,0.077606,0.080278,0.378854
diffair,lsac,LR,AvgOddsDiff,20,-0.521299,-0.526789,0.047262,-0.582869,-0.427999
diffair,lsac,LR,BalAcc,40,0.661087,0.657459,0.011592,0.646168,0.684435
diffair,lsac,TR,DI,20,0.353086,0.351198,0.123183,0.155035,0.609732
diffair,lsac,TR,AvgOddsDiff,20,-0.307588,-0.321454,0.063961,-0.392534,-0.147293
diffair,lsac,TR,BalAcc,40,0.755557,0.757312,0.016972,0.720149,0.775976
diffair,meps16,LR,DI,20,0.348702,0.348142,0.029499,0.301693,0.427515
diffair,meps16,LR,AvgOddsDiff,20,-0.263416,-0.265565,0.03033,-0.317804,-0.208811
diffair,meps16,LR,BalAcc,40,0.751662,0.753075,0.009849,0.733619,0.764782
diffair,meps16,TR,DI,20,0.419824,0.409038,0.154175,0.289147,1.0
diffair,meps16,TR,AvgOddsDiff,20,-0.200026,-0.201957,0.077792,-0.334274,0.0
diffair,meps16,TR,BalAcc,40,0.757294,0.76318,0.063202,0.5,0.819881
diffair,credit,LR,DI,20,39.542111,37.845062,38.33544,1.545482,122.992063
diffair,credit,LR,AvgOddsDiff,20,0.781213,0.899059,0.203733,0.300173,0.959584
diffair,credit,LR,BalAcc,40,0.604812,0.598385,0.029208,0.561701,0.660732
diffair,credit,TR,DI,20,5.227137,1.0,5.904108,1.0,14.351476
diffair,credit,TR,AvgOddsDiff,20,0.245879,0.0,0.34622,-0.014299,0.791162
diffair,credit,TR,BalAcc,40,0.567001,0.5,0.083545,0.5,0.702229
